label,label_noisy,city,ground_elevation_m,pressure_hpa,pressure_delta_hpa,pressure_variance,altitude_change_m,pressure_relative_to_surface_hpa,mag_variance_total,magnetic_field_mean,magnetic_field_delta,gnss_accuracy_m,gps_accuracy_delta,gps_lost_ratio,time_of_day,weather_condition
underground,False,OPO,67.0,1008.723,-0.1658,0.031913,-3.104,3.428399295107397,0.52796,97.5758,-7.7071,40.94,54.77,0.956,afternoon,rain
street_level,False,OPO,0.4,1013.98,-0.0896,0.005386,-0.208,0.7776812310210062,0.078788,44.5996,-1.152,8.2,1.14,0.012,afternoon,clear
street_level,False,OPO,38.8,1007.096,-0.025,0.032039,-1.997,-1.53935203283811,0.009072,52.4177,0.5604,11.18,9.42,0.108,morning,clear
street_level,False,OPO,33.4,1011.837,-0.1715,0.00746,-0.728,2.5606642761385956,0.049998,54.2624,2.3091,4.19,3.67,0.025,afternoon,overcast
above_ground,False,OPO,57.6,1003.677,-0.1644,0.03564,3.399,-2.72995321546,0.267891,67.449,-10.3816,32.14,19.31,0.359,afternoon,overcast
above_ground,False,LIS,43.7,1007.328,-0.1974,0.0646,4.051,-0.7260709799496681,0.119337,40.7476,-3.5253,14.57,17.03,0.153,night,rain
above_ground,False,OPO,29.3,1008.593,0.2067,0.058603,4.815,-1.170280563054007,0.030876,55.3641,7.4562,38.61,35.77,0.338,morning,overcast
street_level,False,LIS,73.0,1004.917,-0.2943,0.04311,-1.024,0.3317686181538875,0.010448,41.485,-1.169,19.82,11.8,0.086,evening,rain
underground,False,LIS,12.3,1012.544,-0.208,0.037147,-4.138,0.7591720022342088,0.308293,65.2852,-12.1874,54.17,3.88,0.936,morning,rain
street_level,False,OPO,29.6,1010.122,-0.127,0.004851,0.215,0.39435751205485303,0.045793,41.9104,-3.9838,10.02,1.76,0.0,afternoon,overcast
street_level,False,OPO,130.2,998.078,0.1754,0.019464,1.055,0.23034091783051736,0.03473,36.8143,-1.3229,3.06,2.32,0.011,evening,overcast
above_ground,True,LIS,113.5,1000.489,-0.0606,0.01076,-0.288,0.6789366099474137,0.039832,46.1675,-0.9385,7.05,1.13,0.045,evening,clear
underground,False,LIS,56.7,1007.542,-0.1663,0.021538,-2.849,1.028480406667427,0.575015,102.5718,-2.1809,35.44,15.16,0.827,morning,overcast
above_ground,False,OPO,24.3,1008.803,0.1869,0.010245,1.226,-1.5544336971745452,0.18461,54.6992,3.5445,12.46,6.09,0.193,afternoon,overcast
underground,False,LIS,29.1,1008.449,-0.1711,0.096287,-4.75,-1.3380399785886539,0.377306,108.1315,-18.4481,78.48,29.35,0.919,afternoon,clear
underground,False,LIS,19.6,1012.924,-0.0758,0.041356,-2.294,2.0077435909753376,0.163663,86.0069,5.5107,202.27,22.81,0.907,evening,clear
street_level,False,LIS,10.5,1011.599,-0.146,0.032693,0.508,-0.40011100227081897,0.057801,47.5069,-0.0419,4.96,1.9,0.0,afternoon,clear
underground,False,OPO,33.6,1011.206,-0.1552,0.08639,-7.223,1.9534116752440696,0.478454,100.6682,-7.6742,140.24,,0.958,evening,overcast
street_level,False,OPO,113.3,1001.745,0.2231,0.000974,-0.987,1.9114113905131944,0.091809,38.3702,-0.3459,7.88,3.11,0.004,morning,overcast
underground,False,LIS,24.2,1012.284,-0.1335,0.072743,-3.446,1.9146796748607358,0.287004,111.2445,17.5476,177.56,55.8,0.999,night,clear
street_level,False,LIS,7.3,1010.911,-0.0509,0.006567,-2.442,-1.4691706272534475,0.104041,46.269,-0.1461,9.38,1.77,0.017,night,overcast
underground,True,LIS,57.0,1007.125,-0.2134,0.006696,-1.869,0.6470037863543894,0.05251,44.2294,-6.4206,9.75,15.21,0.105,night,overcast
underground,False,LIS,16.8,1012.307,-0.1721,0.083374,-1.751,1.057681028630327,0.084957,64.2684,-12.8582,94.38,34.79,0.964,evening,clear
street_level,False,LIS,67.6,1003.441,-0.1206,0.004994,-1.964,-1.7826412375593463,0.070765,53.8791,2.6502,2.59,4.54,0.016,afternoon,clear
underground,False,LIS,13.5,1015.011,-0.1958,0.038977,-2.486,3.3690021308817677,0.597764,50.8322,0.0494,182.09,27.49,0.971,morning,rain
underground,False,OPO,35.9,1011.667,-0.1065,0.061451,-6.26,2.687466607692727,0.290789,61.2253,20.8623,109.41,30.89,0.838,afternoon,rain
underground,False,OPO,39.0,1009.606,-0.1827,0.086741,-2.143,0.9943802844754828,0.240284,99.3789,-10.7728,,57.86,0.939,afternoon,clear
underground,False,LIS,12.2,1014.33,-0.2792,0.005228,-3.485,2.5332685812967384,0.387958,90.898,5.8956,135.3,54.89,0.954,afternoon,rain
street_level,False,LIS,94.7,1003.474,-0.1548,0.017745,-0.907,1.4501447082293453,0.027061,37.5453,1.4463,8.84,1.41,0.003,morning,rain
street_level,False,OPO,25.6,1011.384,-0.347,0.00481,0.19,1.1810797413561431,0.058189,40.3987,-4.1931,27.0,3.91,0.019,afternoon,clear
street_level,False,LIS,41.2,1007.423,0.0036,0.01736,1.245,-0.9276010766438958,0.077692,45.9037,-0.7538,15.62,13.31,0.141,morning,clear
street_level,False,OPO,10.4,1010.791,0.0048,0.04146,-0.333,-1.220016944199756,0.056488,53.3463,-2.0704,7.94,3.16,0.039,morning,clear
street_level,False,LIS,17.6,1008.685,0.0788,0.029311,-1.178,-2.469147043627572,0.018978,52.5576,2.4,20.73,3.65,0.157,evening,rain
street_level,False,LIS,26.0,1011.875,0.1875,0.045824,2.433,1.7196175837632381,0.064013,66.6874,0.9951,17.91,3.64,0.134,morning,clear
street_level,False,OPO,29.2,1010.29,0.1437,0.023048,3.066,0.5148397990592457,0.03321,33.5743,3.4199,2.56,1.57,0.006,afternoon,rain
underground,True,LIS,92.3,1001.995,0.2391,0.046419,0.854,-0.3118196204666219,0.103293,52.1257,-4.6927,42.57,21.95,0.517,night,clear
street_level,False,LIS,101.6,1000.83,0.2231,0.033064,0.928,-0.38077775006729553,0.035985,51.4147,0.528,7.34,7.67,0.015,afternoon,overcast
street_level,False,OPO,98.6,1002.375,0.0145,0.001415,0.565,0.810791373652819,0.083082,44.8064,-1.9775,23.78,10.13,0.071,afternoon,clear
underground,False,OPO,147.7,995.294,-0.1925,0.057961,-2.747,-0.5013802078257186,0.032489,76.532,13.6079,136.06,36.65,0.839,afternoon,overcast
above_ground,False,LIS,50.3,1008.143,-0.1863,0.024594,1.823,0.8713495549401387,0.036508,53.003,0.9651,47.95,15.93,0.464,afternoon,overcast
underground,False,LIS,21.3,1011.769,-0.3141,0.090674,-1.922,1.0549066252798411,0.270437,72.0269,19.2528,112.95,59.32,0.961,afternoon,clear
street_level,False,LIS,101.4,1001.007,-0.0215,0.018433,-0.619,-0.2273359278742646,0.011206,56.4145,-2.779,19.04,2.64,0.114,morning,overcast
street_level,False,LIS,16.9,1012.336,0.0497,0.018389,-2.515,1.098578009459402,0.069195,35.7674,3.2981,10.01,1.08,0.021,morning,overcast
street_level,False,LIS,92.3,1002.382,-0.1433,0.009932,0.828,0.07518037953332168,0.014039,32.3347,4.5502,12.11,11.09,0.027,night,overcast
underground,False,LIS,61.9,1006.155,0.0558,0.100757,-4.277,0.25704154546031077,0.393218,81.4227,7.3597,108.38,68.36,0.952,afternoon,clear
street_level,False,LIS,58.1,1007.833,0.0117,0.02104,-3.945,1.485245452398317,0.08879,33.6209,-0.7154,9.26,3.94,0.013,evening,rain
street_level,False,OPO,22.4,1013.733,-0.1266,0.000998,1.728,3.1496964566624683,0.00119,55.7936,3.7914,5.54,3.09,0.008,evening,rain
underground,False,OPO,94.5,1006.321,-0.1309,0.093499,-3.174,4.273567398961177,0.834201,116.6811,-11.8027,35.67,61.73,0.922,morning,clear
street_level,False,LIS,12.7,1011.99,0.1504,0.006953,0.888,0.25278428560693555,0.056217,31.5143,1.234,5.11,2.51,0.002,night,overcast
street_level,False,OPO,102.7,1001.754,-0.0366,0.043808,0.236,0.6727823200444618,0.037647,62.3955,1.8673,4.45,2.52,0.0,evening,rain
above_ground,False,OPO,23.3,1008.948,-0.1629,0.041486,2.409,-1.5283062699766106,0.065236,43.1917,5.1429,24.31,12.92,0.222,evening,clear
underground,False,LIS,81.3,1007.004,-0.0737,0.081497,-2.674,3.399237772421884,0.44954,115.5847,-21.1841,115.93,72.1,0.824,afternoon,overcast
above_ground,False,OPO,62.2,1004.066,0.1087,0.034645,2.967,-1.7964568001564203,0.110163,50.1328,2.2804,26.81,11.4,0.691,evening,clear
underground,False,OPO,124.2,998.498,,0.015383,-2.911,-0.054270792868010176,0.362217,119.9849,-7.9926,25.07,28.22,0.844,night,clear
street_level,False,OPO,46.8,1007.736,-0.0187,0.030752,0.495,0.0495052367880362,0.014723,65.8899,1.3424,9.95,1.15,0.011,night,clear
underground,True,LIS,29.4,1007.766,0.1865,0.001202,1.034,-1.9854010649270322,0.158292,46.0768,5.2891,18.62,14.96,0.3,afternoon,clear
street_level,False,OPO,34.4,1010.264,0.0529,0.012178,0.949,1.1063956842393736,0.085287,43.9268,4.7849,12.73,0.36,0.012,afternoon,clear
above_ground,False,OPO,53.7,1005.454,0.0752,0.018491,6.353,-1.4148223558707969,0.179941,34.7965,9.6177,17.44,13.46,0.226,night,clear
street_level,False,LIS,0.8,1012.531,0.1217,0.049346,0.839,-0.6236397817277748,0.06478,40.8314,4.579,10.62,5.4,0.06,afternoon,overcast
street_level,False,LIS,0.4,1013.751,-0.1157,0.018904,-3.101,0.5486812310209643,0.027668,47.2092,0.0324,12.98,2.18,0.023,morning,rain
street_level,False,OPO,75.3,1004.044,0.2605,0.013693,-0.804,-0.26943921042436614,0.006074,71.1851,1.7815,5.86,2.83,0.02,morning,clear
underground,False,OPO,25.0,1011.659,-0.2253,0.07712,-2.619,1.3847687830984796,0.491238,85.3971,11.8397,34.02,64.02,0.959,morning,overcast
street_level,False,LIS,31.8,1009.914,0.0161,0.011932,-1.456,0.44766496651072885,0.028774,69.2495,-0.3924,7.92,1.59,0.023,night,overcast
underground,False,OPO,126.5,999.705,-0.1502,0.111728,-2.005,1.4228891512350401,0.39021,105.7141,-16.5405,144.8,69.46,0.857,morning,clear
underground,False,LIS,110.8,1002.261,-0.2188,0.042925,-1.59,2.133299438343556,0.218686,69.1294,13.9332,180.41,80.27,0.943,afternoon,clear
above_ground,True,OPO,69.3,1005.785,-0.031,0.004831,0.793,0.7623833875555874,0.097238,32.69,2.4542,3.96,0.92,0.043,night,overcast
street_level,False,LIS,74.8,1001.44,0.143,0.007848,-0.321,-2.932518209154864,0.103309,39.6117,-4.8771,6.76,2.58,0.011,morning,clear
underground,False,LIS,7.3,1013.394,-0.2455,0.050459,-5.228,1.0138293727466134,0.506903,108.8353,6.6514,144.93,73.03,0.893,morning,rain
street_level,False,OPO,150.6,994.233,0.008,0.012538,-0.035,-1.222696203968212,0.019127,43.7537,-0.2692,23.7,6.01,0.116,afternoon,clear
street_level,False,OPO,19.1,1010.512,0.1046,0.034116,0.655,-0.4637238201908076,0.0666,62.532,1.1102,10.77,1.76,0.041,afternoon,clear
street_level,False,LIS,89.6,1002.25,0.1125,0.017378,0.125,-0.37525000531786645,0.090971,36.5094,-1.314,7.25,3.8,0.001,afternoon,overcast
street_level,False,LIS,84.9,1001.402,0.153,0.019147,-2.901,-1.7777960921687281,0.018524,54.0178,-0.755,8.13,3.18,0.0,night,clear
above_ground,False,OPO,1.2,1014.432,-0.1762,0.099493,0.465,1.3250369618591549,0.17642,54.4432,-1.2981,22.0,24.32,0.691,night,clear
street_level,False,OPO,112.1,999.162,-0.0884,0.054716,1.774,-0.8127515509106615,0.048997,53.3921,-3.657,2.91,1.87,0.004,morning,clear
underground,False,LIS,81.4,1004.409,0.0293,0.081489,-1.671,0.8160448178183515,0.449863,70.792,-6.4463,77.21,30.76,0.834,afternoon,clear
street_level,False,OPO,5.1,1012.885,0.1605,0.011203,1.116,0.24276765147146762,0.067354,39.6059,-2.8355,,7.99,0.05,morning,clear
street_level,False,LIS,18.1,1011.402,-0.2089,0.016173,-1.29,0.3073308627136839,0.001354,32.7066,-1.3798,4.98,2.07,0.003,morning,clear
street_level,False,LIS,50.6,1005.91,0.0697,0.015173,-3.034,-1.3261003082856178,0.020714,30.2897,-3.6759,20.46,12.87,0.105,evening,clear
street_level,False,OPO,80.4,1004.393,0.2739,0.019666,0.476,0.6819681128328057,0.035812,33.6705,-0.5941,8.41,3.86,0.0,afternoon,clear
street_level,False,LIS,16.9,1011.598,0.2301,0.029305,3.616,0.3605780094593456,0.026856,46.4897,5.1565,6.89,1.11,0.028,afternoon,clear
street_level,False,OPO,31.5,1010.013,0.0699,0.019633,-0.225,0.5110361141806834,0.051304,35.3912,3.3581,26.07,14.68,0.102,morning,rain
underground,False,OPO,0.4,1013.271,-0.2787,0.037199,-2.635,0.06868123102094614,0.339608,95.5078,-9.964,84.54,35.0,0.977,morning,clear
street_level,False,LIS,0.0,1013.024,,0.024879,0.525,-0.2259999999999991,0.087068,38.4888,0.1496,2.89,1.1,0.0,afternoon,clear
street_level,False,LIS,11.5,1012.982,-0.1631,0.042117,-0.778,1.1019407134911035,0.017937,33.1955,0.5423,8.84,1.13,0.0,night,clear
above_ground,True,LIS,77.2,1005.696,0.0067,0.002088,1.302,1.6070292932788561,0.111756,45.4194,0.5814,4.96,1.03,0.028,evening,overcast
above_ground,False,OPO,148.7,994.273,0.2039,0.044547,3.646,-1.4052347012014934,0.19752,44.1831,-7.0827,41.64,23.76,0.533,night,rain
street_level,False,LIS,114.1,997.335,-0.008,0.034238,-0.53,-2.404491052866206,0.041627,49.7683,3.8319,8.2,1.6,0.01,morning,clear
above_ground,False,LIS,28.6,1009.494,0.0978,0.055678,3.846,-0.3524409633050709,0.16823,63.7921,-2.1101,38.2,21.67,0.598,evening,overcast
underground,False,OPO,35.0,1010.327,-0.1727,0.156571,-1.634,1.2406278245565545,0.454138,83.4498,21.3243,33.44,70.46,0.812,morning,overcast
underground,False,OPO,4.9,1012.394,0.0224,0.144212,-2.687,-0.27205950490213127,0.366144,57.5893,-8.652,30.66,17.12,0.891,afternoon,rain
underground,False,LIS,80.4,1003.305,-0.0134,0.080487,-5.293,-0.40603188716727345,0.386937,96.9413,-11.4739,73.7,69.1,0.873,afternoon,clear
street_level,False,LIS,23.4,1009.8,0.1491,0.015245,-0.98,-0.6644183833611805,0.053592,63.3728,-3.907,17.91,4.97,0.096,night,overcast
street_level,False,LIS,12.4,1012.693,0.0195,0.037988,-1.276,0.920075283132519,0.041102,,-0.317,6.87,1.63,0.002,evening,clear
above_ground,False,OPO,102.8,999.134,0.2137,0.05495,1.877,-1.9354403231438937,0.214939,65.4321,2.2603,24.67,14.88,0.22,evening,clear
street_level,False,OPO,20.7,1010.184,-0.2092,0.018453,-0.266,-0.6014404170597345,0.094106,48.076,2.3982,21.76,12.57,0.16,evening,overcast
street_level,False,LIS,88.1,1002.48,-0.0841,0.00274,0.237,-0.3221994856961601,0.041348,,-1.6345,6.88,3.16,0.031,morning,overcast
street_level,False,LIS,17.9,1010.91,0.354,0.028226,-0.967,-0.20845987997961402,0.044368,33.7391,-2.824,13.01,12.25,0.084,morning,clear
street_level,False,LIS,102.8,999.218,0.0606,0.017791,-0.86,-1.8514403231439474,0.067203,34.7149,2.655,22.94,7.46,0.141,evening,overcast
underground,False,LIS,17.1,1014.467,0.1952,0.029174,-5.956,3.253371551228156,0.470099,111.2929,-1.3706,94.47,,0.943,morning,rain
street_level,False,OPO,79.3,1003.368,-0.2754,0.016356,-1.556,-0.47293230819855125,0.078716,65.2948,1.4359,5.43,2.81,0.017,night,clear
street_level,False,OPO,23.4,1009.123,0.0752,0.02486,0.422,-1.3414183833610878,0.045668,33.9484,-0.0531,15.32,5.46,0.11,evening,clear
street_level,False,LIS,28.0,1010.521,0.0204,0.023555,1.441,0.6032732425695713,0.025837,37.206,1.4513,8.62,1.79,0.045,evening,clear
street_level,False,OPO,18.2,1010.818,0.1823,0.028272,0.827,-0.2647739758564285,0.072244,38.1366,2.5525,3.99,0.25,0.013,evening,clear
