label,city,latitude,longitude,gnss_accuracy_mean,gnss_accuracy_delta,gnss_lost_ratio,pressure_hpa,pressure_delta,pressure_variance,altitude_delta,magnetic_field_mean,magnetic_field_delta,magnetic_variance,window_duration_s
street_level,Maia,41.20204,-8.55759,11.44407,13.33246,0.01908,1006.92145,0.68894,0.00285,4.7463,24.00157,-2.12018,0.0,67.50511
street_level,Maia,41.20375,-8.55906,16.39236,3.82745,0.0,998.47767,0.19412,0.01356,-3.18541,21.94573,4.72213,0.0,58.75783
above,Oeiras,38.71279,-9.22303,32.46498,82.13611,0.0,1003.02061,1.15389,0.2967,9.46619,41.13568,5.82955,157.15728,3.0
underground,Matosinhos,41.17334,-8.6807,36.57119,55.47211,0.26201,1000.56854,-0.69167,0.26288,-5.96418,28.63326,13.57568,0.0,75.60125
street_level,Porto,41.1658,-8.63912,12.149,12.38331,0.0,1006.01638,0.09046,0.0,6.15512,37.79578,-0.8487,0.15718,69.70887
underground,Porto,41.16225,-8.62353,32.35933,110.41346,0.65347,1003.75066,-0.45192,0.13651,-3.37086,21.77926,21.22722,95.21505,166.66945
underground,Espinho,41.00658,-8.64375,38.13583,45.52883,0.41057,1003.5645,-0.51534,0.14475,-3.31486,33.36446,54.79495,44.73603,119.98572
street_level,Espinho,41.00663,-8.64237,11.62621,0.0,0.01448,1004.7948,0.03434,0.0,-1.84934,34.36291,-7.4543,3.62978,3.0
underground,Arouca,40.93026,-8.2444,46.0081,9.9201,0.26746,1004.62606,-0.73464,0.0,-4.96121,26.25576,38.33431,111.43884,135.84769
street_level,Arouca,40.93104,-8.24697,5.34889,5.88527,0.00334,1003.9678,0.32823,0.0,0.63793,5.0,0.39717,39.73394,102.96657
underground,Espinho,41.00802,-8.63612,55.0649,52.01788,0.0,1006.77178,-0.44427,0.0,-3.38274,46.96713,-42.02834,302.89933,3.0
street_level,Porto,41.15541,-8.64535,11.44093,0.0,0.00663,1014.37528,0.55065,0.0,-1.48689,42.4616,0.92274,0.0,6.99128
underground,Arouca,40.92915,-8.24653,48.47102,37.66727,0.11061,1003.50674,-0.49074,0.1803,-3.49078,38.87789,-21.77133,98.59982,152.13252
street_level,Porto,41.16375,-8.58106,8.03526,5.19591,0.02949,1001.47431,-0.11047,0.0,-5.31415,24.63567,3.00548,0.0,6.49414
street_level,Vila nova de Gaia,41.1261,-8.60549,8.96752,0.0,0.00442,999.99791,-0.22058,0.0,-3.64576,22.85457,2.6768,0.0,40.27364
underground,Oeiras,38.71704,-9.22182,44.21887,36.59656,0.18944,1000.50883,-0.49223,0.12191,-5.50165,29.14505,1.16492,139.3536,165.12719
underground,Oeiras,38.70177,-9.23224,51.78025,23.74421,0.11589,1002.50662,-0.76957,0.26305,-4.7618,30.6351,-9.7987,187.94456,161.53546
underground,Espinho,41.00871,-8.63816,19.21819,48.82394,0.08473,1005.48887,-0.50569,0.04896,-3.43685,54.98772,-21.80341,217.76908,3.0
underground,Oeiras,38.68648,-9.32117,54.18011,15.44886,0.25971,1003.32645,-0.58101,0.10888,-4.94807,33.58179,1.89738,164.29829,171.30759
street_level,Vila nova de Gaia,41.12353,-8.61876,17.00854,5.28965,0.0,1012.12635,-0.25262,0.01254,-0.79338,22.80245,-0.8366,25.24107,3.0
street_level,Arouca,40.92968,-8.24862,14.28112,0.0,0.01073,1014.47139,-0.12098,0.0,-0.6161,40.29682,-2.03283,0.0,38.9199
street_level,Oeiras,38.71469,-9.23509,12.2942,0.0,0.0,1001.23685,-0.31169,0.00558,0.87375,10.61501,-0.21477,30.9173,13.01581
street_level,Maia,41.20399,-8.55859,19.67411,0.0,0.00942,1005.03442,0.07625,0.0,-1.29258,40.22548,-5.75262,0.0,28.12315
street_level,Oeiras,38.6975,-9.3011,10.31198,0.0,0.009,993.83102,-0.22922,0.0,-1.54061,30.57929,6.36476,0.0,17.15974
street_level,Arouca,40.93025,-8.24465,15.41532,0.0,0.03799,1006.42811,0.21539,0.0039,3.07564,12.88737,-8.54814,20.36305,39.21322
street_level,Maia,41.20204,-8.55792,7.03209,5.97971,0.02338,1004.14642,-0.43663,0.0062,0.50623,54.26712,0.10348,21.58555,28.67983
underground,Matosinhos,41.1735,-8.68348,55.80759,36.07796,0.25779,1005.35386,-0.66422,0.11833,-5.88727,29.87863,-13.75737,113.17315,120.44793
street_level,Oeiras,38.70616,-9.22808,15.98835,0.73871,0.0,1006.53134,0.0806,0.00212,-0.06997,26.58203,0.29996,26.50953,41.25562
street_level,Arouca,40.93119,-8.24472,5.85891,8.85623,0.0,1003.50042,-0.10794,0.0,-0.84188,57.17892,-2.33084,17.76988,30.05713
underground,Oeiras,38.69072,-9.31106,42.76417,46.97648,0.35721,1001.01306,-0.42727,0.1198,-5.18947,27.40739,-6.81996,94.65107,68.56788
above,Maia,41.20238,-8.55953,53.60336,95.32858,0.0,1006.28967,0.84448,0.05083,11.43052,51.18862,5.15771,283.04733,86.79228
underground,Espinho,41.00768,-8.64419,33.82866,31.67057,0.0,1004.61532,-0.553,0.07948,-4.08768,38.29354,-18.10873,294.2991,61.12785
street_level,Matosinhos,41.16704,-8.6884,10.16123,5.23102,0.05221,1001.83611,1.16663,0.01131,3.00031,38.46426,3.15795,0.0,81.10601
street_level,Matosinhos,41.17236,-8.67984,16.06987,1.79727,0.0,1000.73067,0.07629,0.00824,0.63585,35.04467,-4.78637,0.0,40.32448
street_level,Porto,41.16359,-8.58092,11.61902,0.19785,0.00476,1008.41992,-0.14311,0.0,0.5919,35.70519,-6.17082,0.0,3.0
underground,Arouca,40.93097,-8.24711,57.78399,30.15338,0.0,1003.55323,-0.62126,0.09512,-4.0143,38.24394,14.71792,161.61684,144.59274
street_level,Porto,41.1447,-8.57802,12.5161,0.50319,0.01787,1000.80933,0.36399,0.00269,-3.09955,53.72197,1.47625,0.0,19.99628
street_level,Espinho,41.0061,-8.63934,11.5934,0.0,0.0,1012.55856,-0.35424,0.0,4.61436,40.42753,-1.26096,0.0,15.6199
underground,Oeiras,38.69525,-9.29438,26.59452,69.73904,0.12074,1005.64153,-0.65042,0.29866,-4.05544,25.95763,-43.64438,24.91774,202.29668
street_level,Espinho,41.01097,-8.64408,14.82023,4.90957,0.01565,1001.68215,-0.06551,0.01399,4.65088,37.50364,-6.78719,31.23994,3.0
street_level,Matosinhos,41.17238,-8.6811,6.06208,9.99217,0.03317,1006.36536,0.99607,0.00999,7.75333,54.73387,-1.43707,0.0,77.24889
above,Matosinhos,41.16861,-8.68865,59.14685,91.09776,0.01162,1004.28633,1.4741,0.37028,10.2071,25.50621,-14.58585,265.97597,83.86909
underground,Maia,41.20314,-8.55792,50.51393,42.52183,0.16336,1004.37951,-0.62116,0.09453,-4.3803,27.36043,30.94469,0.0,96.51227
above,Maia,41.20261,-8.55943,40.78686,77.56805,0.00355,1002.67041,1.48742,0.33088,11.30803,24.02873,-3.41283,177.37738,9.69768
underground,Maia,41.20328,-8.55916,21.62539,100.87424,0.0,1005.99625,-0.40212,0.0,-4.18134,48.56078,-67.98751,183.75252,3.0
street_level,Arouca,40.92948,-8.24656,4.68983,0.0,0.0,1001.87694,-0.1608,0.0024,-2.78444,65.41956,1.89275,0.34105,8.84704
underground,Maia,41.20311,-8.55781,36.10811,113.08469,0.40834,1005.65184,-0.66835,0.1496,-5.2331,33.74061,32.57656,98.69944,111.87261
street_level,Vila nova de Gaia,41.12559,-8.60525,17.64617,0.0,0.0,999.11832,-0.45423,0.0,0.36266,25.99595,-7.53277,28.57386,24.96915
above,Porto,41.15268,-8.63336,78.19702,86.86435,0.0,1006.03604,0.10448,0.06995,5.01458,45.00445,23.00573,159.59327,97.742
street_level,Maia,41.20199,-8.55839,8.67745,0.0,0.0,1001.48175,-0.00435,0.01098,-0.26102,29.9612,1.35542,9.34412,41.6671
street_level,Oeiras,38.69637,-9.29827,10.14041,5.41966,0.0,1000.17803,-0.14703,0.0,4.1188,14.93231,-2.88816,0.0,7.99355
street_level,Arouca,40.93209,-8.24555,5.55391,11.22944,0.0,995.36481,1.06814,0.0,7.56441,29.51852,-1.66789,0.0,67.7604
underground,Vila nova de Gaia,41.12074,-8.60834,43.47186,56.45132,0.0,1003.80573,-0.51143,0.07298,-6.03243,38.72696,34.44768,305.47323,90.98791
street_level,Maia,41.20363,-8.55908,9.98775,0.0,0.0,991.18868,-0.2552,0.00665,2.77484,57.80339,-3.31643,0.0,36.02585
underground,Espinho,41.0085,-8.64411,45.11556,42.64784,0.20015,1004.53736,-0.70488,0.26166,-5.60873,20.12501,-12.05847,113.78203,89.10856
underground,Matosinhos,41.17318,-8.68931,55.39538,47.59823,0.42532,1002.39028,-0.52508,0.25532,-4.23048,37.96291,-21.68579,227.78863,143.82763
above,Matosinhos,41.17448,-8.68363,46.30185,85.3089,0.0,1004.95713,1.36068,0.23121,8.74628,26.67913,0.87706,127.48243,56.99788
street_level,Maia,41.20374,-8.55859,12.43902,0.77415,0.02623,998.45569,-0.19606,0.00601,-0.4096,25.64318,4.9313,5.58229,3.0
underground,Arouca,40.9291,-8.24634,48.84836,33.31436,0.19769,1001.26824,-0.64206,0.19403,-4.79027,21.19331,-6.69415,48.71156,183.06895
street_level,Arouca,40.93139,-8.24343,8.56232,0.0,0.00797,1000.87707,-0.43262,0.00086,-3.44878,36.14695,-1.9154,46.94284,22.67885
street_level,Espinho,41.00659,-8.64308,18.41771,4.38039,0.0,1001.57673,-0.05809,0.01618,2.10557,35.00106,0.53001,0.37179,27.51541
street_level,Oeiras,38.6855,-9.31225,12.48222,16.17995,0.0113,1000.92984,-0.31756,0.00473,0.04684,63.71334,-1.29779,3.37807,18.7993
street_level,Espinho,41.00926,-8.64074,14.39122,0.0,0.00246,994.06358,0.12119,0.00985,0.35545,25.20864,1.11021,22.40725,3.0
above,Espinho,41.00391,-8.63819,40.23613,81.70513,0.00405,1003.1165,1.90734,0.16193,5.73801,15.71076,-15.47594,141.41597,26.83493
street_level,Espinho,41.01143,-8.63854,10.89312,11.47718,0.0,1008.29978,-0.32119,0.0,-2.10013,27.58296,-3.9163,0.0,20.8586
underground,Vila nova de Gaia,41.13747,-8.61401,26.55681,48.48402,0.20313,1005.30881,-0.49533,0.1047,-4.26824,17.50289,-6.2532,49.74628,87.77511
street_level,Oeiras,38.71362,-9.23741,12.84523,1.54106,0.0,997.61498,-0.10899,0.0,4.52375,20.93691,2.9575,0.0,45.51448
street_level,Maia,41.20277,-8.55768,7.40547,10.41694,0.0,1006.34895,-0.11017,0.01917,-3.67839,51.91142,-1.73877,25.81301,9.22367
street_level,Arouca,40.93094,-8.24544,8.24043,5.85761,0.01175,1007.94011,0.79588,0.0,5.48995,27.01459,1.09515,0.0,91.11932
street_level,Arouca,40.92982,-8.24815,11.23626,0.0,0.00027,1008.1691,-0.22885,0.015,0.39774,27.55625,-6.29963,32.35109,3.0
street_level,Oeiras,38.69691,-9.29367,3.40806,0.0,0.0,998.4533,-0.38769,0.0,-0.97522,50.84223,0.36427,0.0,38.69467
street_level,Espinho,41.00734,-8.64416,15.76866,3.96344,0.0,1001.92164,0.15519,0.0,1.03062,35.10933,-1.92236,0.0,24.70807
underground,Arouca,40.92909,-8.24686,32.69142,106.43452,0.41057,1001.88487,-0.68241,0.18886,-6.24707,19.72446,6.8843,0.0,110.26065
street_level,Porto,41.15573,-8.67794,15.9098,3.759,0.0,1007.30544,0.46192,0.0,0.77172,38.3565,0.69072,6.74799,3.0
street_level,Vila nova de Gaia,41.13899,-8.60942,14.00403,0.0,0.0,1012.76074,-0.22506,0.0,-0.53564,26.66661,-6.39997,0.94303,3.0
above,Matosinhos,41.17354,-8.68386,29.9664,75.43213,0.00591,1004.14755,1.27048,0.28443,22.79079,15.63496,-29.89959,183.11263,3.0
above,Espinho,41.00803,-8.64288,37.7248,80.78488,0.00305,1003.8717,1.15792,0.25074,12.39825,33.75311,-3.53067,194.40052,56.30103
street_level,Arouca,40.92997,-8.24551,7.66949,5.81679,0.03832,1010.69125,0.88817,0.0,9.51114,42.33722,-2.07943,1.349,83.85551
above,Vila nova de Gaia,41.13155,-8.61803,36.40976,87.43501,0.02132,1004.18798,1.51267,0.18976,17.0975,20.1309,-12.48935,171.47669,21.77615
underground,Espinho,41.00831,-8.63789,36.90568,50.54424,0.52449,1004.6275,-0.56339,0.10976,-5.14231,32.30579,27.53411,97.01195,139.95365
underground,Vila nova de Gaia,41.1323,-8.6139,29.35632,98.10546,0.1946,1001.92163,-0.72151,0.0,-5.1632,16.79682,-6.77139,177.46805,57.67024
underground,Vila nova de Gaia,41.12382,-8.61907,29.86705,57.30673,0.23998,1006.35573,-0.51577,0.31919,-5.40864,34.23875,-23.56988,121.87942,186.1994
street_level,Vila nova de Gaia,41.11933,-8.60596,8.60283,3.80863,0.01158,999.1429,-0.17475,0.0335,-3.70415,28.28275,7.29749,0.0,3.0
street_level,Espinho,41.00722,-8.63713,6.44727,0.0,0.00062,998.66858,0.26306,0.0,1.13506,56.50965,4.19099,0.0,3.0
above,Maia,41.20192,-8.55825,81.30855,93.85224,0.0,1006.28376,0.46763,0.02856,7.6513,47.52881,12.34593,241.58034,69.92867
street_level,Vila nova de Gaia,41.11928,-8.61007,7.53907,7.86353,0.0,1001.65089,0.76124,0.0,7.0666,35.62595,3.30533,11.4883,81.2188
street_level,Matosinhos,41.17697,-8.68589,7.67115,5.67719,0.00485,996.3451,-0.0478,0.0,-3.20629,59.37597,1.91128,13.64208,37.59921
street_level,Oeiras,38.69907,-9.27369,4.51102,10.39314,0.0,1002.28401,-0.08401,0.0,-0.16202,65.85886,0.85257,0.0,41.99332
street_level,Vila nova de Gaia,41.13035,-8.60634,10.59541,0.0,0.00892,1000.26523,0.05053,0.0,2.8129,42.98476,-1.22106,16.10459,3.0
underground,Espinho,41.00403,-8.64315,13.76188,56.42958,0.36178,1008.3005,-0.55707,0.02738,-4.42848,39.92327,3.43023,440.31167,3.0
street_level,Arouca,40.9309,-8.24303,16.42603,4.02556,0.01024,1000.55396,0.36458,0.0,0.36595,33.35246,-3.79975,0.0,3.0
street_level,Porto,41.153,-8.67754,12.99619,0.0,0.0,1011.44491,0.23332,0.00354,-1.10815,36.34484,-0.56136,41.17823,3.0
street_level,Porto,41.15105,-8.63661,12.5957,1.20631,0.00674,1008.14564,0.26206,0.0,2.00678,42.69153,-2.68677,0.0,60.32802
street_level,Arouca,40.92915,-8.24639,7.83637,2.06242,0.0,997.01558,-0.0728,0.0,4.72308,63.9098,-3.0604,34.17946,3.0
